Original SMILES,Reconstructed SMILES
O=C1CC(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,B.B.Br.C.C=Br(=S)[SH](NBr=IP=N)Br=ClSBr=IP.Cl.Cl.Cl.I.P.P.P.S.S.S[Co].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5,B.B=BF.BN.Br.C.C.C.CC1O=[SeH]1(N[Se][SiH3])Cl=[IH].Cl.Cl=[Co]=[Se].F.F.N.P.P.S.[AsH3].[Co].[Co].[Co].[SeH2].[SiH4].[SiH4]
N=C1NC2=CC=CC=C2N1,BCl=S.C=S(Cl)Cl(P)(=CCl(=S)=S)=[Co]=S.C[AsH]Cl=[IH].F.F.F.I.N.N.O.P.P.P.P.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
CCC(=O)O,B.B.C.F.FBrC1=Br[Co]N2[As]3[SeH]=Cl3(O[SH]=FI)[As]12=[SeH][SiH3].N.O.O.O.P.P.S.S.S.S.[AsH3].[Co].[Co].[Co].[SiH3][Co]
O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,C.CPS.NN=N[Si](N)=F.O.O[SiH3].P.P.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH]C[SeH].[Se]=FO=N[SiH2]Cl=P[SH]=[Se].[SiH4]
CC(CC1=CC=C(O)C(O)=C1)C(C)CC1=CC=C(O)C(O)=C1,B.B=[AsH].C.F.N.NS(=[IH])CCO#I=[SiH2].O[Co]B([Co])[Co]=[IH].S.SS.S[AsH2].S[AsH]I=[SiH]Cl.[SeH2].[SiH4].[SiH4]
O=N(O)C1=CC([As](=O)(O)O)=CC=C1O,C.C=FC([SeH])O1[SH]([AsH2])Br1(Cl)[Se][SeH].Cl=[SeH]C[SiH2]Br.I.I.I.I.I.I.N.N.N.O.OClBr.[AsH3].[Co].[Co].[SiH3]P.[SiH4].[SiH4]
CC(C)CN1C(=O)N(C)C(=O)C2=C1NC=N2,B=[As]N[IH](I)=N([Co])Br[Se]O(Cl)[As]1[SiH2][Co](BrB(=S)[As]=B=B=O(Cl)[AsH]NCNC)Br1I([SiH2]OSBr)BrCl.I.S
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,Br.Br.C.C=S.Cl.Cl.F.I.I.N.N.N=[SeH]C=[Se].O.O.O=B(F)[SiH]12=C(=F)(Cl)Cl[PH]1=Cl2.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
NCC(=O)C1=CC=CC=C1,B=N.Br.C=[Se](C[AsH][AsH2])[IH]B=Br[Se]C1BB1BrF(=[Co])=[SiH]C1NP1.Cl.Cl.F.N.O.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,B.B=[Co](C)Cl1B=[Co]1(I)O[SeH]=[Se].BF=P.C.C.C.C.C.O.O.O.P.P.P.S.S.[Co].[SeH2].[SeH2].[SiH2]=BP.[SiH4].[SiH4]
CCCCCCC(O)C(=O)O,B=[IH].BBOC[Se][SeH](I)[Se]C=[As]Cl.Br.C.Cl.Cl.FCl.N.O.O.S.S.S.S.[AsH3].[Co].[Co].[Co].[Co][AsH2].[SiH3]Br.[SiH4]
O=CCCC(=O)O,C.C=S(Br)C1C=P1=[Co].Cl.Cl.N.N.NC[Co]1=[SiH]N12=NC2=[SiH2].O.S.S.[AsH3].[SiH2]=[SH][Si]1=[SeH][SiH]=I[IH]N([SeH])=[SiH]1
O=C(O)CC1=CN=CN1,B.BO.C.C.C[SiH2]P.Cl.Cl=C1C=[IH]1[Co].F.F=B[AsH2].FI.I.I.N.NI.OBr.P.[Co].[Co].[Co].[Co][AsH2].[SeH2].[SiH4]
O=C(O)CC(O)C(=O)O,B.B.B.B[SeH].CI(P)P1N[SiH]1Cl=Br[SiH3].Cl.Cl.F[AsH2].I.N.N=Br.NC([Co])I.O.S.S.[Co].[Co].[Co].[Co].[SiH4]
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,B=O1=ICBr#F=B1.Br.Br.Br.Br.C.CN(=F)([AsH2])CCl.Cl.Cl.Cl[SeH].F.I.I.I.N.N.O.O.S.[Co].[Co].[SiH4].[SiH4].[SiH4].[SiH4]
O=P1(N(CCCl)CCCl)NCCCO1,B.B=Cl.Br.C.C[As]=BrI.Cl.F.I.I.IF=[IH].O.O.O[SiH2][SH]=[Se].S.[SeH2].[SeH2].[SiH2]=[As][SeH]1[SH]=[Se]1[SiH]=Cl[SH]1=CN=1
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,B.B.BO1=Br[Co]2(=P)F=C2C(C)O(O)([Co])[IH]Cl1[Co].C#Br.Cl.Cl.I.N=[SiH]S.NS.O.O.O.O#[Co].[AsH3].[Co].[Co]
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,B.B.B.C.C[PH]1(P)Cl[Co]N12=C(S[AsH2])B(=[Se])CP=P2.I.N.O.P.P.P.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC1=CC=CC(CC(=O)O)=C1,B=[AsH].B[SiH2]N[SiH3].Br.Br.C.C.CB([SiH3])F=BN=Br1C[SH]1[SiH3].Cl.Cl.F.F.I.N.N.O.S.S=[Co].[AsH3].[AsH3].[AsH3].[Co].[Co]
NC1=C(O)C=CC=C1C(=O)O,Br.Br.Br.C.C.CC=COPC[SiH3].CP.Cl.F[SeH].I.N.N[SiH2]F.O.O.O.[AsH2]I=[SiH][SeH].[Co][IH]OBr.[SeH2].[SiH4]
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,B.B.C.C.C=[AsH]1C[SiH2]S1.CBr([SiH3])[Co][SeH].CF(S)I.F.N=P[AsH2].O.P.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SiH4].[SiH4].[SiH4]
C=C(C)C1CC=C(C)CC1,B.B.B.Br.C.C[SiH2][SiH3].C[SiH](O)[IH][Se]#[SeH].Cl.Cl.F.F.I.I.N=Cl=[AsH]=N.O.O.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH3]P.[SiH4].[SiH4]
NCCSCC(N)C(=O)O,B.B=P.BBC1=[SeH][PH]2=N13Br([AsH2])I(B)O(F)S[AsH]S23C.B[AsH][As]=[AsH]=N[AsH]N.C.C.F.I.O.[AsH3].[Co].[SeH2].[SeH2]
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C=C3)CCC12O,B.B.B.B.C.C1#[SiH]=N=1.Cl.F.F.F[SiH3].I.I.I.N.N.N.O.O.OBr(=[AsH])[AsH2].P.S=Cl([Co])P[Co].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
NC(=O)C1=NN(C2OC(CO)C(O)C2O)C=N1,Br.C.CB1C2S3(C)#F45=B67=O48[AsH]1(BrCl=321[Se]FO=S681Br=[Si]([SeH])B=NN)[As]75.ClCl.I.N.N.O.O.P.S.[Co].[SiH4].[SiH4].[SiH4]
O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C(O)=C12,Br.C.C.C.Cl.Cl.Cl.F.F.F.FC[AsH]C[SH]([SiH3])F[SeH](#P)[As]1[Co][As]1[As]=B1[Co]=I1([SiH3])[Co].N.O.O.P.P.S.[AsH3].[SeH2].[SeH2]
O=C1C(C2=CC=CC=C2)=C1C1=CC=CC=C1,B.CBrC[AsH2].I.I.N.O.O=[As][AsH]N[SiH3].OBr.O[SiH2]CCl.P[Co]=[SH]Br[SeH]=[IH].S.[AsH3].[Co].[SeH]S[SiH2]Br[SeH].[SiH2]=[IH]
CC1=CC2=C(NC3=CC=CC=C32)C2=C1OC(C)(C)C=C2,B=N.Br.Br.Br.C.I.IB1=C=[Si]1Cl1[Co]=[SeH]1.N.O.O.O.S.S.S.SN[Se]FBr.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SiH3]S.[SiH4]
CCN(CC)CCN1C=NC2=C1C(=O)N(C)C(=O)N2C,B.Br.C.C.C.Cl.Cl.F.F.I.I.N.N.N.NO.O.O=CC=[IH]1Cl=CSCl([Co]=[Se])[Co]1.O[SiH3].[AsH3].[AsH3].[Co].[Co].[SiH3][IH][SiH3]
O=C(O)COC1=CC=C(Cl)C=C1Cl,B.Br.Cl.Cl.I.IN1[AsH][Co]2N1=O2[Co][Co]1S#Br1.N.O=P.P.P.P=Br1(C[Co])[SiH]=N(P)Cl1Cl.[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
NC1=NC2=NC=C(C(O)C(O)CO)N=C2C(=O)N1,B.B=P.Br.Br.Br.Cl.Cl.F.F.F.I.I.NP(B(C=O)=IS)[IH](=[PH]=S)Br[AsH2].O.S.[AsH3].[Co].[Co]=Cl[SeH].[SiH4].[SiH4].[SiH4]
O=C(O)C1=CC=C2C=CC=CC2=C1,C.Cl.ClI.F.F.F.FI.I.N.O.O.O.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co]=O[SH]=C[Co]OBN=[IH].[SeH2].[SeH2].[SeH]Br
O=C1NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2Cl)=NC1O,Br.C.C=C(C)C=[SiH]S(F)=OBrF(F)[SiH2][AsH](=[Se])[SH]=[SeH]S[SiH]=[SiH2].Cl.F.O.O=Cl.OO.S.SCl.[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC1=CC(=O)OC2=CC(OC3OC(C(=O)O)C(O)C(O)C3O)=CC=C12,B.B=Cl([SiH3])[SeH]=BB[IH]1=[Si]([Co])O1=[SeH]ClOCC.Br.Cl.F.F.F.I.N.N.O.O.P.P.P.S.S[AsH][SeH].[AsH3].[SiH4]
CC=CC1=CC=C(O)C(OC)=C1,B.Br.Br.Br.C.C.C[SiH]1=C[Co]=[Si](N)C2([SiH3])=[Co][PH]2=O2S3=Br2S3=[PH](O)O=1P.Cl.F.FP.I.I.N.N.O.P.S.[Co].[SiH4]
CC1=CC(O)=CC2=C1C1=CC(O)=CC(O)=C1C(=O)O2,B.B.B.Br.Br.Br.C.CCCP(Cl)[IH]CF1=PC1.Cl.Cl.F.I.I.I.N.NS.O.P.P.S.[Co].[Co].[SeH2].[SeH2].[SiH3]I.[SiH4]
CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,B.B.C.C.C.COC[SiH]=FBrO.ClBr.F.FP.I.I.I.OF.P.[AsH2]BrP[Co]1P[SiH]1[Co]NBr.[SeH2].[SeH2]
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1CC=C(C)CCC(=O)O,B.B=Br.Br.C=O([Si]#N12=Cl3(=O1P)=[SeH]2(P)[SiH]=N(F)[Co]3B[Co])(ClP)[IH]I.Cl.F.F.F.N.N.O.O.[AsH3].[Co].[Co].[SeH2].[SiH4]
COC1=CC(CC(=O)O)=CC=C1OS(=O)(=O)O,B=CC(=C)(=O)Br[SeH].C.C.C.C.C.Cl.Cl.FCl1(F)=[As]Br1[SH]=[SiH2].I.I.O.P.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC=C(O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1,B.Br.Cl.Cl.Cl.F.I.I.N=Br[Co](#[Co])=C=C=[IH].NBrO(F)[SiH2]FBCB(=[IH])C=O.O.O.P.P.S.[Co].[SeH2].[SiH4]
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,B.B.C.C.CCl1=C([IH]O=[IH])O1=IP=[As]O.Cl=[Se].F.F.F.N.O.O.P.P.S.SI.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,B.B.BF.Br.C.Cl.F.I.I.N.N=C1S(F)=[SiH]O1(=[AsH])B(P)(C(N)OO)F(P)OS.N[Co]Cl.P.S.[AsH3]
CC(O)=NC(CC1=CNC2=CC=CC=C12)C(=O)O,B=[Se].Br.C.C.CCF.F.FO=Cl.N.P.S.S.[AsH3].[AsH3].[AsH3].[AsH]=[AsH]=F=[Co]1=N=Br1=ClB=Br.[SeH2].[SiH4].[SiH4]
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,B.B=[Co]1[SeH](I)C2[IH]Cl21NN=[SeH]Cl=[SH]I.Br.Br.C.C.C.Cl.Cl.Cl.F.N.N=P[SeH](O)S.O.O.O.P.P.[SiH4].[SiH4]
O=NN1CCOCC1,B.BOB1(S)[SH]=[As]1.Br.C.C.C=F=[Si]=BOS.CCC=O.Cl.Cl.F.F.I.N.N.O.O.P.S.S.[AsH3].[SeH2].[SeH2].[SiH4]
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,B[SiH]=O[Co].BrBr.C[SiH2]Cl.F.N.O.O[SH]=[SH]Cl(=F)Cl.P.S.SO1#O([SeH])=[SH]1.[SiH3]C=N[Co]FBPO[Co][SiH3]
O=C(C=CC1=CC=C(O)C(O)=C1)OC1CC(C(=O)O)=CC(O)C1O,B.B.Br.C.F.I.N[As]=IO(=[AsH])[SeH]([AsH2])N1[Co]Cl12PO2SB[SiH]=CC[IH]N.O.O[AsH2].P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
CC1=CC=C(N=CN(C)C=NC2=CC=C(C)C=C2C)C(C)=C1,B=[Co].Br.C.C.C=[PH](F)[SH](O)[AsH]NPO=S([Co])NP.Cl.F.F=Br.I.N.O.P.S.S=Cl#I.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
COC(=O)NC1=NC2=CC=C(C(=O)C3=CC=CS3)C=C2N1,B.B.B=I1(N)=[Co]2[PH]3=[Co]2(P)O31[SiH2]C=OC.B=N.Br.Br.C[SeH].Cl.Cl.F.F.O.O[SiH3].P.P#[Co].SBrI([Co])I.[AsH3].[Co]
O=C(O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,B.B.CC1(O)SBI1[AsH]B1(F)O[SeH]1NN(Br)BB(=O)[PH]1=S=[SH]1.Cl.Cl.N.O.S=Br.[Co].[SeH2].[SeH2].[SeH]I.[SiH4]
FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CC=CC3=CC=CC=C3)CC2)C=C1,B.Br.Br.Br.C.C.C.CN1=[IH]=N=[SH][Co][IH]1.C[SiH2]Cl.Cl.Cl.F.I.N.P.P.PBr.S.S=[Co].[Co].[Co].[Co]P=Br.[SeH2].[SiH4].[SiH4]
O=C(O)C1=COC=C1,B.B[Co]1P(ClNCl([SiH3])[Se][AsH]#Br[As](N)[IH]F[Co](C)S(N)=O)Br1I([Co])OCl.C.I.N=[Se].P=[IH].[AsH3].[Co].[SeH2].[SiH3]I.[SiH4]
CC(CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,Br.C.Cl.I.I.I.N.N.ON=B[Co]O=[SH]I=Cl[Co](=Cl=F)C1F2BrI12.P.S.[Co]FBrBr[AsH2].[SeH2].[SiH3]NN=[AsH]
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,Br.Cl.Cl.F.F.N.O=[SH]1=P2(F=Cl([SeH])[Co]=S)P13=[PH]1[PH]3=[As]12[Se]Br(=P)F=S.P.S.SN[SiH2][Co][AsH2].[AsH3].[Co].[Co].[Co].[Co].[Co].[SiH4]
CC1(C)CC(=O)CC(C)(C)N1,B[SiH2]Cl[AsH]O.Br.C.C.CCl[IH][Co]=Cl[SeH]=Br(F)(Br)N(O)F.CP.F.P.S.[AsH2][SeH]1C=CC=[Co]2=[AsH]=F2[AsH]1.[AsH3].[SiH4].[SiH4].[SiH4]
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,B.B.B.B.BF.BO.Br.C.C.C.C=CC.Cl.F.F.FBr.FF.I.N.N.N.P.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(C)(CO)C(O)C(=O)NCCC(=O)O,B.C.Cl.Cl.Cl.I.N.N.N.N=Cl[SiH3].O.O=CCO.P.S.SBr.S[Co]1=[Co][IH]O=F1N[Co].[AsH3].[Co].[Co][SeH].[SeH2].[SeH2].[SeH2]
C=CC1(C)OC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,B.Br.Br.CCOFClN[IH][IH](Cl)(BBr1=BB=1[SiH](N[SeH])N(=N)BBr)NP.F.I.O.O=[SiH2].P=Cl.[AsH3].[Co].[Co].[Co].[SiH4]
COC1=CC=C2C=CC=C(CCNC(C)=O)C2=C1,Br.CCC[As]1CB1(S)[AsH]1=Cl(=F)[Se]1=[IH]=N1=[Co]N1.F.FSBr.N=[AsH].O.O[SH](S)ClF.O[SiH2][IH]F[AsH][As]=OCl
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1OC1OC(CO)C(O)C(O)C1O,B.B.B[SeH].Br.Br.Br.C.CCC=Br.I.O.O.P.S.S.S[SiH2]BrCl=[Se]=[Co]([AsH2])[AsH2].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,B.B=S.Br.Br.Br.Cl.F.N.N.N=[As]F=S([AsH2])[PH]1=[Co]2N13B1(Cl)=F234P1Br=[Co][SiH2]N1(=F)=C2C1=N24[Co].O.S.[AsH3].[AsH3].[SiH4]
COC1=CC2=C(C(=O)C3=C(CC=C(C)C)C(OC)=C(OC)C=C3O2)C(O)=C1CC=C(C)C,B.Br.Br.Br.Br.C.C.Cl.Cl.Cl.F.F.F.FBr1=[SiH][Co]12=C[SeH]2(=S)[As]([Co])[SiH2]S.FCl.I.N.N.O.P.S.S.[Co].[SiH4]
O=C(O)C=CCCCCC(=O)O,B=Br.Br.Br.C.F.FI1BB1.I.N.N.N.N.N.NF.O.O.P.PCOClN=S=I[As]=[AsH].S.S.[Co].[SeH2].[SiH4]
O=C(O)C(O)C(O)C(O)C(O)CO,B.BP[AsH][As]=O.Br.C=P.CC=CO=OC=N.F.F.F.I.I.I.I.I.O.O.O.O[SeH].P.S.S.[AsH]=O[AsH2].[Co].[SiH4]
CCN(CC)C(=O)C1(C2=CC=CC=C2)CC1CN,CPF.Cl[SeH]=[IH].F.F=Br[Si](=[SiH2])[AsH](=F)[PH](C=[Co][AsH]1=F[SiH]1B[SH]=Br)=[SiH]C=CCl.ON=[IH].P.[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH]I
CCC(C)C(=O)NCC(=O)O,Br.Br.Br.Br.CN.N=CC1CO12=O(NN)#Cl21=BrP2(I=Cl(=F)([SiH3])=P)=F=[AsH]21.O.O=F[SiH3].P.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,B.B.Br.Br.Br.C.C[SH]=B[Se]1=[Co][IH](N)([As]=[As]FN)N[As]=F1.Cl.F.I.N.N.O.P.P.P.S.S.S.S=[Co].[AsH3].[SiH4]
CSC1=NN=C(C(C)(C)C)C(=O)N1N,BC.B[SH]=O[AsH][AsH]PI.Br.Br.Br.Br.C.NCl.O.O.O[Si](=FP)#C1([AsH]Cl)N=[SeH]1.P.P.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
CCNC1=NC(NC(C)C)=NC(SC)=N1,B.B=[SH][Se]P.Br.C.Cl.Cl.Cl.F.F.I.I.N.O.O.O.ONC1=Br=N1.O[Co].P.P.S.S[AsH2].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CCCCCC=CCCC(=O)O,C.C.C=IO.Cl.F.F.I.I.N.O.O.OCl1N=[SH](N(=F)B(=[AsH])Br[SiH3])=C1=[SeH](=S)[SH]=IBr.S.S.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4].[SiH4]
CN(C)C1=CC=C(C(C2=CC=CC=C2)C2=CC=C(N(C)C)C=C2)C=C1,Br.C=[As]1=O2=O1=[PH]2OCl=[Co]1=[SiH]N1([AsH2])=ClO1=[SeH][Se](=[IH])[AsH]1.C[AsH2].Cl.F.F.F.F.I.I.I.O.P.P.SI.[AsH3].[Co].[SeH2].[SiH4]
CNC1=NC(=O)C2=C(N1)N(C1OC(CO)C(O)C1O)C=N2,B.BN(=C)(Br=[SeH]Br)O(=S)[Co]=I[AsH2].Br.Br.C.C.C.Cl.F.I.I.N.OF.P.S.SCl.[AsH3].[AsH3].[AsH3].[AsH3].[SeH2]
O=C(O)C(O)C(O)C(O)C(O)CO,B.B.Br.C=N[Co]=ClP(I)[Co]=[IH].Cl.Cl.F.F.FO1=FI1Br.I.I.O.O.S.[Co].[Co]=[Co].[SiH2]=CCCl.[SiH4].[SiH4]
NC1=CC2=NC3=CC=CC=C3N=C2C=C1N,I.I.N=[As]1(FN[Se]BrSP[SiH3])C=S1[SiH3].O[IH][Se][AsH][Se]SB=[Co]N=N1B[AsH]1.O[SeH].P.P.[AsH3].[Co].[SiH4].[SiH4].[SiH4]
O=C(NC(CO)C(O)C1=CC=C(N(=O)O)C=C1)C(Cl)Cl,BI(C=C(O)[SiH2]C=Cl)Cl=Cl[SeH].C[SiH3].Cl.Cl.ClBr[SeH].FF.I.I.N.N.N.N.N=[AsH].P.S.[SeH2].[SeH2].[SiH2]=NP.[SiH4].[SiH4]
OC1=CC=C(C=CC2=CC(O)=CC(O)=C2)C=C1,B.C.Cl.F.FI.I.N.N=[Co]O(=Br)=N=FClO[Co](=[SiH]N[Co]Br)B([SeH]=Br)[SeH](P)S.N[Se][SiH2]Cl.[Co][SeH].[SeH2]
CN(C)NC(=O)CCC(=O)O,B.BCC=[As]1=O([IH][AsH]I)=[As]1.Br.C.C.C.Cl.Cl.Cl.F.I.I.I.O.O.O.OCl.OFP.P.S.[Co].[SeH2].[SeH2].[SeH2]
CCC(C)C(=O)O,B.BCl.C.Cl.I.N.O.OBr=FSC[IH]Cl.O[Co]#C1=PI1C1=P(P[IH]FCl2=IS2)=[As]C1.S.[AsH3].[Co].[SeH2].[SiH4]
COC1=CC=C(C=O)C=C1OC,B.B.B.B.B.B=P.BC=PBr[As]=[SH]O=CB(S)=[SH]F[Co].B[IH]B.C.C.F.F.I.[AsH2]Br.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4]
CCCCCC1OC1C=CC(=O)CCCCCCCC(=O)O,B.B.Br.Br.Br.C.CCC1=N=[Co]2([Co])[SH]1[IH]B21[Se]S1=BN1Br2C[IH]12[Co]=O[SiH3].Cl.Cl.Cl.I.I.N.O.P.P.[AsH3].[AsH3].[SeH2].[SiH4]
CCCCCCCCCCCCOCCOCCOCCOCCO,B.C.C.F.F.F.F.I.I.I.N.NC[AsH2].NP(=F)=F[AsH]1=NC1[As]=O.O.O.O.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
COC(=O)CC1=CNC2=CC=CC=C12,B.B.Br.Br.C.Cl.Cl.Cl.Cl.F.F.I.I.I.I.O[AsH2].P.PCI.S.[AsH3].[Co].[Co].[Co]Br1=IF1.[SeH2].[SiH4]
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,B.B.BF.CO1(C=CS)=[SH]([Co])([AsH2])O1.Cl.I.I.NB[AsH2].O.O.O[Co].P.S.S.S.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,B.BP.Br.C.C.Cl.F.F.I.I.N.N.P.PClB(=[IH])[SeH]12=[IH](CB3BC3O=O1)O2.S.S.[AsH3].[AsH3].[SeH]OI.[SiH4]
CC(N)CC1=CC=C2OCOC2=C1,B.Br.Br.Br.C.C.C.C.CBr.Cl.Cl.I.N.N[As]=[Co]FF[SH]=[As][SeH].P.P.P.P=S.P[Co].[AsH2][SeH].[AsH3].[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C32)C=C1OC,BF[Co]([Co])=[Se]([SiH3])(=[SiH]C([AsH2])=F=[SeH]Cl(Br)=[As]1=CC1OClO)[SeH](S)[SeH].Cl=Cl[SH]=CS[AsH2].F.I.P[Co].S.[Co].[SeH2].[SeH2]
CSCC(NC(=O)CCC(N)C(=O)O)C(=O)O,B.B.B.Br.Br.BrCI.C.C=C=F=[PH]=[PH]=N1F=[SeH](=[Co])[Se]Cl1.Cl.F.I.N.O.P.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3][SeH]
CCCCCN1C=C(C(=O)C2=CC=CC3=CC=CC=C32)C2=CC=CC=C21,B.B.B.BB(=[As]C)[SeH]([SiH3])C=[AsH].C.I.I.N.N.N[SiH3].O.OB[Co].P.P.P.[AsH2]BI.[AsH3].[AsH3].[AsH3].[IH]=[IH].[SeH2]
CCC(CO)NCCNC(CC)CO,Br.C.C=S=O1=[SeH]C=N2([Co])=N3C=[SH](=[IH]=Cl)F12=[As]3.Cl.F.I.N.O.P.P.P=C1[Se]O1=[IH].S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CCN1CC(CCN2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,B.B.BB(=N)(Br)=[Co]BrO=C(C)O.C.Cl.F.FBrF#F=CS.FCl.N.N.O.P.S=[AsH].[Co].[Co].[SiH4].[SiH4].[SiH4]
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,B.B[Si](=O)C(=[Co])[IH]1=OC1=CC.Cl.F.F.I.I.I.N.N.N.N.O.P.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH3]S.[SiH4]
CC(=O)C(O)C(O)COP(=O)(O)O,B.B.B=C(=Cl)ClOBr[AsH2].Br.C.F.F.N.N=Cl[SiH2]O1=P[SiH2]1.O.P.P.P.S.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,B.BP[SiH](Cl)OI=[As][SiH2]F.B[IH][Co].Br.C.C.Cl.Cl.ClI.F.FS[AsH]I.N.O.P=[Co]#[As].[Co].[SeH2].[SeH2].[SiH4]
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,Br.Br.Br.Br[AsH]O=[As]1(I)NBr1SI.C.C.ClBr.I.I.N.O.O.O.OBrO.P.P.[AsH3].[AsH3].[Co].[Co].[Co].[SiH2]=[SiH2].[SiH4].[SiH4].[SiH4]
CCCCCCCCCCCCCCCCCCO,C=C1CCl12OO(S1=[SH]Cl1=C=B=F1=ClC1=OCl=[Se])Br2.CN.ClI.F.N.O.O.O.P.P.S.S.S.[Co].[SeH2].[SiH2]=[Se].[SiH4].[SiH4]
