Original SMILES,Reconstructed SMILES
CC(C1=CC2=CC=CC=C2S1)N(O)C(N)=O,B.B.BOF.Br.Br.Br.Cl.Cl.F.F.I.N.N.P.S.S.S=P[AsH]F[SH]([SeH])Br=BrC=C=[Co].[AsH3].[AsH3].[Co].[Co][SeH].[SeH2].[SiH4].[SiH4]
CS(=O)CCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,B[As](Br)Br1=[AsH]2[SiH]3=P2(#[As])Cl=3([SiH3])=S1[SH]=ClBr=CO[SeH].Br.C.Cl.FBr=P.F[AsH2].I.I.N.O.O.P.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CS(=O)CCCCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,B.Br.C.Cl.Cl.F.F.F.F=NF(O=CP)SOBr(Br)F[Co].I.I.N.O.OOO.P.P.S.S.[AsH2]Br.[SiH4].[SiH4].[SiH4].[SiH4]
CN1C(=O)C2=C(N=CN2CCO)N(C)C1=O,B.B.Br.C.CN1=PP1F.COC1=Br[Co]=Cl[Co]=[SH]1.C[Co].Cl.Cl.I.N.O.O.O.SCl.[AsH3].[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,B.Br.C.C.CC[SeH].Cl.F.I.I.I.I.N.N.O.P.P.P.[AsH2]Br[Co]([AsH2])=PSO1O=F12#ClCl2.[AsH3].[AsH3].[AsH3].[Co].[SeH2]
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,B.C.C.C.C.Cl.F.F[Se]FFI.I.I.N=[AsH]=[PH]1([Co])=[As][SeH]1SO.NF.O.P.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4]
CC(C)CCN,B.B.Br.C.C[Co]1(I([Co]S[As]=Br)Br[Co][SiH]=Cl)C2C=C2Br1=[SiH2].C[SeH].Cl.F.F.F.FBr.I.N.P.P.S.[AsH3].[Co].[SeH2]
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,B[Co][Co].C.C[IH]BI(#I)[IH]Cl.Cl.I.N.N.NCC(#[SeH])C1CB1N.OF([SiH3])[SeH]([SiH3])[SiH3].S.S=Br.[AsH3].[AsH]=[Se].[Co].[SiH4].[SiH4]
CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCC2=CC(O)=C(C)C(C)=C2O1,B.Br.Br.Br.C=BPClN.C=C=O.F.I.N.N.N.O.ON1(=[SeH]I)=PO=F1[AsH2].P.[AsH3].[AsH3].[Co].[SiH4].[SiH4].[SiH4]
CC(=O)CCC(=O)O,B.BCC1[AsH]B1N1B(=CNBO=FPF=Br)CF2=[AsH]=Cl12.Br.F.F.I.I.N.O.P.PO#[SH].S.[AsH3].[AsH3].[SeH2]
COC1=CC=C2CN(C)CCC34C=CC(O)CC3OC1=C24,B.BI.Br.C.C.CCCO.F.I[SiH2][PH]1=NI1#B1B[SeH]1N[SH]1C=[Si]1B=Cl1=[SH]B1.O.S.S.[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CC12CCC(CC1)C(C)(C)O2,B.B=Br.Br.C=ON=Br=[SeH]I=[Se].C[AsH2].F.I.N.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH][SH]1Cl2=O[Se]O=I=21.[SiH4]
OC(=NC1=CC=C(Cl)C(Cl)=C1)C1=CC(Cl)=CC(Cl)=C1O,B.B[AsH2].CBC[AsH]S.Cl.F.F.I.I.I.O.P.P.P=S.S.S.S.S=[AsH].S=[SiH][Co]=Br1N=[Si]=[Co]1.[Co].[Co].[SeH2].[SeH2].[SiH4]
CC1=CC=CC(C)=C1NC1=NCCCS1,Br.Br.Br.C.CB=PN.Cl.ClB1F=O12ON21C=C1.F.F.F.N[Co].O.P.P.P.S[Co].[AsH3].[AsH3].[Co].[SeH]I.[SiH4]
C#CC1(O)CCC2C3CCC4=CC(OC5CCCC5)=CC=C4C3CCC21C,B.C.C.C=[SiH][IH]ClP[SH]=OCP.F.F.I.I.I.N=[Si](N)[Co]=IN([AsH2])=[Co]N.O.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH4]
O=C1C2=CC=CC=C2C2=C3C(=CC=C2)C=CC=C13,B.Br.BrCNOBr.F.F[IH](=P[Se][SiH]=OP[SH]=Br12=O(P1)[SeH]2[AsH2])[PH]#[Si][SiH3].I.N.N.P.P.P.S.[AsH3].[SeH2].[SiH4]
COC1=CC2=C(C3=C1C1=C(C(=O)CC1)C(=O)O3)C1CCOC1O2,Br.Br.CC12=C34=PP=3567=[Si]=P=53#O=15=F2(=[SiH2])=FF1[SeH]6N(=B=O)=[Se]5S=372=F=I142[AsH2].Cl.Cl.I.I.I.N.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
O=C(O)CCCCCCCCCCCCC(=O)O,B.CC1Br[Co]S(=[As]Cl2([AsH2])=[Se](N[AsH]3=C=[Co]3(=O)=[Co])[IH]2)P1[SiH3].CS.Cl.I.N.N.O.O.O.P.S.S.S.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
CSC,B.BC1(=C)(C)([SeH])P[Se][Se]2=[SeH]B2[SiH2]B([Co]=O)=[SH]1.Br.C.Cl.Cl.F.I.N.O.P.S.S.[Co].[Co].[Co].[Co][SeH]=O=[AsH].[SiH4].[SiH4]
CSCCC(=O)C(=O)O,BB.Br.Br.Br.Br.C.CN12=F[As]1[SeH]2[SiH2]S1#Cl(=[SiH2])(FP=N[IH]Br)I=1.Cl.F.N.N.N.N.O.O.P.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4]
CCC(C)C(N)C(=O)O,B.BBr.Br.Br.Br.C.C.C=C(C)O[Se][Co]O1ClO1=N=[Co](N)[SeH]=Cl[Co].Cl.F.F.F.N.N.N.N.N.S.S.[AsH3].[AsH3].[SeH2].[SiH4]
CCC(C)C(N)C(=O)O,B=[Si]=F.C.CC(O)O([Co]=[Co])[As]=B[Co]B[SiH3].Cl.F.F.F.F[Co].N.O.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH2]=[Se].[SiH4].[SiH4].[SiH4]
CCC(C)C(N)C(=O)O,BCl(C)BBBr(C[Se]N([SeH])O[Co][PH]1=C([Co]=S)N=F1)[Co]=O.Br.Br.Br.C.F.N.O.O.P.P.S.[Co].[Co].[Co][SeH].[SeH2].[SeH2].[SiH4]
N#CCCN,C.C[SH](Br)[SiH]1[SiH2]C12[As]=N2FBr[Co]F[SiH]=Cl[Se]B1=[SH]2(O1)BrCl2=S.N.NO.OBr(I)=BCl.O[SeH].S.[AsH3].[AsH3].[Co].[Co]
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O,B.BCS[IH]B1O2=[IH]1F1=[Se]=[Co]1S(O)=[SH]2.Br.F.F.F.F=[Co].I.I.N.N.O.P.S.S.S=Br.[AsH3].[Co].[SeH2].[SiH3]C[SiH3].[SiH4].[SiH4]
NC1=NC2=C(N=CN2C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)C(=O)N1,B.B.BF.Br.Br.C.CBrCCl([SeH])[Se](O)=OBrBr.Cl.Cl.Cl.F.I.I.N.N[SiH]=O.S=[PH]=[SiH]Cl.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CC(CO)C(=O)O,B.BrBr.C#C=[SH]BrP.C=Br.F.F.I.I.N.O.P.P.P.S.S.S.S[As](I)NC1=[SH]I1(=Cl)=[Co].[Co].[Co].[Co].[SeH2]
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,B.Br.Br.C.Cl.F.F.I.I.N.N.N.N=O.O.OO[AsH2].P.S.S.[AsH3].[AsH]=COBr.[Co].[Co]I.[SiH4].[SiH4].[SiH4].[SiH4]
O=C(O)CC1=CC(O)=CC=C1NC1=C(Cl)C=CC=C1Cl,B.B.B.B=Br.Br.Br.C.C.C#B[Si](SCCBO)=F([SiH]=F)B1(O)I=Cl1BrClP(S)CPI.Cl.N.N.O.S.[Co]
CC(=O)OC1=CC=C2C(C)=CC(=O)OC2=C1,Br.C.C.CCI=[SH]N(S)=Br[Se](=[SiH2])[As]=S.F.I.I.I.N.N.N.O.O.O.S.S.S=Br.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
C1=CC=C2C(=C1)NC1=CC=CC=C12,B.Br.Br.Br.Br.Br.Br.C.CC=[SeH]O=[IH].Cl=[SiH]N=[SeH][Co](I)O[IH]BrOBrI.F.F.F.P.P.S.S.S.[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(NC(C)C(=O)O)C(=O)O,B.B=F.B=[As](P)=F1[SH]=O1[Si]1=[IH]=C=P2=CN12=O.Br.Br.Br.C.C.Cl.N.PSBI.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,B.B.B.B.B=II.C.C.C=[SH]12Br[SiH]=Cl[Co]1(C)=C2#P.Cl.Cl.F.O.O.P.P.P.S.SI=Cl.[Co].[Co].[Co].[SiH4].[SiH4]
COC1=CC2C3CC4=CC=C(OC)C(O)=C4C2(CCN3C)CC1=O,B.B=C[Co]C.BP.Br.C.C.C.Cl.Cl.N.N=P[SiH2][IH]O[Co][SH](N)S.O.O.O.OBr.P.SFBr.[AsH3].[AsH3].[Co].[SiH4]
CC(=O)OCC1OC(OC2=C(C3=CC=C(O)C(O)=C3)OC3=CC(O)=CC(O)=C3C2=O)C(O)C(O)C1O,B.B.B=S.B=[Si](C=B(S)CCl=P)[SiH2]C=Cl.Br.Br.C.CCSCl=[SiH2].F.N.N.O.O.O.S.[Co].[Co].[Co].[Co].[SiH4]
CC(=O)OCC1OC(OC2=C(C3=CC=C(O)C(O)=C3)OC3=CC(O)=CC(O)=C3C2=O)C(O)C(O)C1O,B.B.B[AsH](=O)CF1[Co][PH]1=PO(=[AsH])S1=[SH]O(C)=C1.C.C.Cl.Cl.Cl.Cl=I[AsH2].F.I.O.P.P.P.P.S.[SeH2].[SeH2].[SiH4]
O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=C(OC3OC(CO)C(O)C(O)C3O)C(O)=CC(O)=C12,Br.Br.Br.Br.Br.Cl.Cl.I.I.N.NBr[Si]12#I=CCl[PH]3#[Si]4(=CCCl=Br1Br2)=[SH](=[PH](N)[As]=3)[SiH2]4.O.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4]
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)O)=C1Cl,B.Br.C.C.C.F.I.N.N.O.O.O[Co](=B([Co])=[IH]=[SeH]Cl)C1N(S[SiH2]N[IH]I=FBr)Cl2[SH]=S12.P.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,BClB1[SH]=[IH](C)OI(O[AsH]2=BrB23=[SiH][IH]3=Cl)S2(=Br)=OC12O.Br.I.I.I.N.O=S.OS[Co].S.[Co].[SeH2].[SiH4].[SiH4].[SiH4]
C=CCS(=O)CC(NCC1(O)OCC(O)C(O)C1O)C(=O)O,B.B.Br.Br=O=[IH].C.C.C.C=Cl=C.Cl.I.I.P.P.[AsH3].[AsH3].[AsH3].[AsH]=[Co]1B([SiH]=P2=PO2)=OCl2SN21.[Co].[SeH2].[SeH2].[SiH4]
OC1=CC(O)=CC(C=CC2=CC=C(O)C(O)=C2)=C1,B.Br.C.C.C.Cl.Cl.F.I.O.O.O[Co][SiH]1([SeH])=[SH][AsH]1=PCl=OP[Si](O)=Br=O[SiH](P)C=C[SiH3].P.S.[AsH3].[AsH3].[Co]
OCCC1=CNC2=CC=C(O)C=C12,B.B.B.BP.C.Cl.I.N.N.O.O.P.[AsH3].[AsH3].[Co].[SeH2].[SiH2]=C1[Co]2=P34[Co]=[PH]56=F7(C=C75[PH]3=Cl6BrCl)P=214.[SiH3]SO=P.[SiH4]
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,Br.C.Cl.F.F.I.O.O.S.S.SCCBr[Co][IH]Cl=[IH]=BrF=BrC=C1F=NSBr[Co]1[AsH2].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
C1=CC=C2SC=NC2=C1,B.B.B1=P2=CC3=OB4=[Co]5B=I16=[Co]1(=[PH]67=F=B7B1=[SH]1=[Si]=[SiH]=31)[AsH]425.C.C.C#[SeH].I.N.N.O.O.O.P.P=S.S.[Co].[SeH2]
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,B.B.B=C(CS)NF[Co]=[Co]Br.Br.Cl.I.N.N.O.P.P.P.S.S.S[Co]=P[Co].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH]I.[SiH4].[SiH4].[SiH4].[SiH4]
CN1C=C(C(N)=O)C=CC1=O,B=[SiH](=F)[PH](=[Se])I.Br.Br.C=[Se].F.F.F.I.N.N=[Co].NF.O.P.P.P.P.SCl.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co][PH]1=BrBr1.[SiH4].[SiH4]
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,B.B=Br.BCCP[SiH3].Br.C.C.C.CBrBr.Cl.Cl.F.I.I.N.NCl.NP.P.PO[SeH].[AsH3].[Co].[Co]
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,B=NN=[Se].C=C[Co]P.CCN=[PH]=C=[SiH2].Cl.F.F.F.FC#P.I.N.N.O.O=F[AsH2].P.P.S.S.[AsH3].[AsH3].[Co].[SiH4]
NC(CC1=CC=C(O)C(N(=O)O)=C1)C(=O)O,BBrC.Br.Br.C.C=[IH]([As]=FSO)O(=P)C(P)CC.Cl.Cl.Cl.N.O.O.P.P.P.S.S.[AsH3].[Co]Br.[SeH2].[SiH4].[SiH4]
O=C1CC(C2=CC=C(O)C=C2)OC2=CC=CC=C12,B.BI.Br.Br.Br.C#[As](=N=BrO=[SiH]C)=FN.Cl.FCCl.I.N.N.NCl.N[Co].O.O.P.S=Br.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C,B.B.B.B.C.C[AsH]1=OP1[IH]PC(Br)=[IH].Cl.Cl.ClI.F.I.I.I.N.O.O.O.S.S.[AsH3].[Co]O=ClI1P=I1
COC1=CC(O)=C(C(=O)C=CC2=CC=CC=C2)C(OC)=C1,B.B[AsH](P)=Cl.Cl.F.F.I.N.O.O[As]=Br[AsH]Br1=[SiH]2([Co]=[SeH]2)N1Cl1([Co])=CC1[SiH3].P.P.S.[AsH3].[AsH3].[SeH2].[SiH4]
CCC(C(=O)O)C1=CC=CC=C1,B.C.CC=C(C)(B([AsH]SBrCO)=BrN)[Co]1(F)OP1.Cl.F.I.N.O.O.P.P.S.S.[AsH3].[Co].[Se]=F1N[SiH2]1.[SiH4].[SiH4].[SiH4]
CC1=CC=CC=C1C(=O)O,B.Br.Br.Br.C.C.Cl.N=BrClS(=F)FN[AsH]P.OB([SeH]=C=[As][SiH]=S)BrN=F.P.P.PS.S.S.[Co].[SeH2]
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,Br.C.C.C.C.C=C1(P)[IH][Si]2=[SH][Se]2=Br1[Se]CF1P[IH]1.Cl.Cl.I.O.O.O.OCl.P.P=BBr.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CC1=CC=CC=C1C(=O)NCC(=O)O,B.B.B.BP([Se]F)#[Se]1=CC1=Cl1[Co]C1C1=[SiH]Cl2=Cl1O2C=[As][SiH3].Br.Cl.I.I.N.N.N.O.O.O.S.[AsH3].[AsH3]
CC(=O)NC(CCC(=O)O)C(=O)O,B=O=F1N=N12[AsH]B2[SeH].B[AsH2].C.F[Co]1(B[SeH])#N#[Co]C1=[Co]=BrO=[SeH]S.I.O.O.O=Cl.S.[AsH3].[AsH3].[Co].[SiH3]Cl
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,B.B.C.C.CN1C2P13=[SeH]21[PH]2=N31(S)[AsH]2.Cl.Cl.Cl.Cl.F.I.N.N.NF=[Co].O.P.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C32)CC1,C[Si]1=[Co]2([AsH]CBr23=OC3CO)O(=[AsH]=Br[Se]2=[SH]S2=N2O34=[Co]25N2(BrBr)=[Si]56=Br2O36=P4)O(=F)(=Cl)P1.F.I.I.N.N.P.[Co]
COC1=CC2=C(C=C1O)OC(=O)C(OC1=CC=C3C=CC(=O)OC3=C1)=C2,B.Br.Br.CCC(F)Cl[IH][Si]1(I)[PH](=[Se])P12=Cl[Se]2.F.F[Co]=Br.I.I.N.N.O.O.P.P.S.S.S.[Co].[Co].[SiH4].[SiH4]
CC1(C)C2CCC1(C)C(O)C2,B.O=F(=Cl)[Si]12N[SeH]3FCl4([As]=O35=I[Co]54=[AsH])F3[Se]ClF4FBr1FO1(B(=[Si]1[Co])S4)C32.[Co]P[AsH]C1FBr12S[SeH]2[Co].[SeH2]
CC(C)C1(C)NC(C2=NC=CC=C2C(=O)O)=NC1=O,B.Br.Br.Br.C.C.Cl.ClC1C2NO12NSOP([AsH2])[SH]1F=F1.F[SiH3].I.N.O.P.P.P.P[IH]F=[AsH].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
N=C(N)NCC(=O)O,Br.Br.C.C.C=C=S.C[SiH3].I.N.N.N.O.OP.P.P.P=Br(CBrP[SH]=[As][Se][SeH])BrBr.[AsH3].[Co].[Co].[SiH4].[SiH4]
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,Br.C.CC1(Br)[Co]=Cl(=FN)C2(=[AsH]3Br=[SeH]3=S)N=[Co]23N[Si]3=[As]Br1.Cl.Cl.Cl.F.I.I.N.O.P.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH]I
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,BO(C)=[SeH]1(C)[IH]I1[Co](I)[Co]C(CCl)S[SH]=Cl.Br.Br.C.Cl.I.I.N.N.N=[IH].O.O.O.P.S.[SeH2].[SeH2].[SeH2].[SiH4]
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,C[SiH](F(I)Cl=F)[PH](S)=Cl=[PH]1[As]=C1(O=N)N(=[SiH2])[SeH](S)FF=[SH]Br=[Co].I.I.O.O=Br1[SiH]=[Co]1.S.[AsH3].[SeH2].[SiH3]I.[SiH4]
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,B.B.Br.Br.Br.C.C=F.CI.Cl.Cl.F.I.I.O.O=C1=CN1=F=[Co]=P.P.PCl=CBS.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
COC1=CC=C(C2=C(OC)C(=O)C3=C(O)C(OC)=C(OC)C=C3O2)C=C1O,B.B.Br.Br.Br.Br.Br.CCN1(P)#C2(C=1)FB(=[Co]([SeH])I(Br)[As]=F)[Se]2.I.N.O.O=B[Se][SiH3].S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
C=CCC1=CC=C(OC)C=C1,C.CBr=[SH][As]=[Se]1BrBr1C12(=PO([Co])C1=NBS)[SeH]=[PH]2Br.Cl.Cl.Cl.F.F.F.I.N.N.OF.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,B.C.Cl.F.I.I.I.N.N.NO[Co]O(S)(CP)(=[SeH][Co])=C(Br)=C[Co].O.O=[As]B=Br.O[SeH].S.[SeH2]
CCCCCC=CC(=O)OC(CC(=O)O)CN(C)(C)C,B.B[SiH2]O.C.COC=O.Cl.I.N=[PH]12(B[SH]1BF1=[As](C=[SH][AsH2])=Cl1)S[As]2[SeH].O.P.PC[AsH2].S[Co].[Co]Br.[SeH2].[SiH4]
NC1C(O)OC(CO)C(O)C1O,B.Br.Br.Cl.Cl.F.F.F.I.I.I.N.N.O.O.P.P.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH3]C(=P)Cl([AsH2])P([SeH])BrI.[SiH3]Cl.[SiH4]
NC1C(O)OC(CO)C(O)C1O,B.C.C.Cl.F.FP.I.N.O.OB1([IH](=[SeH]Cl)F2O=P2=S)=[As]C1(=F)P.O[IH]Cl1Cl[SH]1S.P.S.[Co].[Co].[Co]#I.[SeH2].[SiH4]
CCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C,Br.Br.Cl.Cl.F.FCl.F[Co]I=ClO=NC[SeH].I.I.N.O.O.O.P.P.P.P.P.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
O=C1CC(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC=C12,B.B.B=S.Br.C.CN.Cl.Cl.F.F.F.I.I.I.N.N.P.P[AsH2].S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH2]=C=[AsH]
COC1=CC=C2CC3C4=C(C=C(OC)C(OC)=C4C2=C1O)CCN3C,C.C=[Co][SeH].Cl.Cl.I.I.I.N.N=[SiH2].O.O=Br.P[Co][SH]1B[PH]2=[AsH](S)I21.S.S.[Co].[SeH]F[SeH].[SeH]SBr(Br)(#Br)I.[SiH4].[SiH4]
CC12CCC(CC1=O)C2(C)C,B.C.Cl.Cl.Cl.Cl.Cl.F.I.I.N.NI1C2=[As]S3(#Br(I=[Co]C=O)=[SiH]3)[SeH]1[Se](=[Se]1B=Cl1SO)P2.O.O.P.S.[AsH3].[AsH3].[SeH2]
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,B=ClB.BI.B[SiH2][Co]B=[SH][SeH]=CC=[SiH2].Cl.Cl.F.N.N.N.O.O.P.P.P.P.P.[AsH3].[Co].[SeH2].[SeH2].[SeH]Br.[SeH]Br.[SiH4].[SiH4]
CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,B.B[PH](=N)[Co]1=IP1F=[SiH]F=S1[SH]=C1S(=[AsH])F1=[As]Br=C1OC.C.C.C.Cl.Cl.F.N.N.O.O.P.S.[AsH3].[AsH3].[Co].[SiH4]
NS(=O)(=O)C1=CC=CC=C1,B.B.B.B.BrI.Cl.F.F=[Se].FS.I.N.O.O.O[SH]1C[SH]=C#BrBr=F1.P.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC1=C(CCN2CCC(C3=NOC4=CC(F)=CC=C43)CC2)C(=O)N2CCCC(O)C2=N1,B.B.B.Br.C.Cl.F.F.F[AsH]S.F[SiH3].I.N.O.O.O.O.P.P.P[Se]1=I[AsH]C(#Cl)(=Br)C1Cl[SeH].S.[AsH3].[AsH3].[SeH2].[SiH4]
OC1=C(Br)C=C(Br)C=C1Br,Br.C.C[Si](=Cl)N(Br)FN=FFS(=O)F=[Co].Cl.Cl.Cl.F.F.I.I.N.NI.O.P.S=O=Cl[AsH2].[Co].[SeH2].[SiH4].[SiH4]
CC(C)C1=CC=C(C(=O)O)C=C1,B.Br.Br.C.C.CO.C[PH](=[Se])S[Co]=CO[Co]([SiH3])=S.Cl.Cl.Cl.Cl.F.I.O.O.P.S.S.[Co]CCBSI.[SiH4]
CSCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,B.B.BF.Br.C.CCCN[AsH]I.C[SiH2]O.Cl.Cl.Cl.F.I.I.I.N.N.N.P.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
CSCCCCCCCN=C=S,B.Br.Br.C.Cl.Cl.Cl.F.N.O.O.O.O.P.P=S1F[Co]1(=Cl)[Co][SH]([SeH])F=B[Se][SeH].S.S.[AsH3].[Co].[SeH2].[SiH2]=P.[SiH4].[SiH4]
CCCC1=C(C)C(C(=O)O)=C(CCC(=O)O)O1,B.BS.Br.Br.Br.C.CB[Se][IH]F.CS.F.F.F.I[IH]BI1#Br=F1.O.O.O.O.O=[Co].P.[Co].[Co].[SiH4]
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,Br.C.CCO1=CF2(=F1)B1[AsH][PH](=ClI3C4=[IH]5B#[Co]5(O)(=FCl=N)[As]43)[As]12.F.F.O.O.O.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
OC1=CC=C(I)C=C1,Br.C.F.F.F.I.I.N.N.O.O.O.S.[AsH3].[AsH3].[AsH3].[AsH]=S=N1#O(=BrBr2=B=Cl2[AsH]CCBr)=[As][SH]=N=[Si]=1.[SeH2].[SiH4]
CC1=CC(=O)OC2=CC(OS(=O)(=O)O)=CC=C12,B.Br.C[IH]Br.I.I.N.NO.O.S.S.[AsH]=O[AsH]Cl1(=B[IH][IH]23[AsH]4=N25[Co]2=II25=[AsH]2[SH]=[As]4256CC35=O6)BP1.[Co]Br.[SiH4]
OCC1(O)OCC(O)C(O)C1O,Br.C.CI.N.N.NF([AsH]POS)=C1=[Co](=[IH])Cl=C2=O1=[Co]2C[SeH]=[Se].NFI.O[Se]C=Br([Co])OC=F.P.S.[SiH4]
OCC1(O)OCC(O)C(O)C1O,B.B.BCl.Br.C.C.C.C=O(=O)P=[SH][SH]=S(BP=P)P[Co].Cl.Cl.F.I.I.I.I.I.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co]
O=C(O)C(O)C1=CC=CC(O)=C1,B.BO.Br.Br.C.C.C.C=P(O)(S#S[Co]=[Co])[PH](=Br)[Se]C=[IH]1C2=BC21=F.F.N.O.O.O.P.S.S.S.S.[AsH3].[SeH2].[SiH4]
COC1=CC(=O)OC(CCC2=CC=C(OC)C(OC)=C2)C1,B.B.B.Br.Br.C=[SiH]BCl[SeH].CC(S)F1=BrBr1COC1[SiH2][As]12=[Co][PH]2=C=[PH](C)[SeH]=N.F.I.N.S.[AsH3].[Co].[Co].[SiH4]
COC1=CC(C=O)=CC=C1OC(=O)C(C)C,BCBr1=NF[SiH](FBF=B[SiH3])O[Co]1.Br.Br.Br.C.Cl.F.F.N.N.N.N.NPPBr.O.O#Cl.[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CS(=O)CCCCCCCN=C=S,B.B.Br.Br.Br.C.CCl.Cl.Cl.I.OF.P.P.[AsH3].[AsH3].[AsH]=OFBr=[Co]=Br1([SeH])=BrB1Br.[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(C)C(N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,B.Br.Br.Br.C.Cl.Cl.F.I.I.N.NC=CS.N[PH](=Br=[SeH][SiH2]S)B([SiH3])=F(Br)=S=[Se].O.O.S.S.[AsH3].[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
CCCCCOC(=O)NC1=NC(=O)N(C2OC(C)C(O)C2O)C=C1F,Br.C.C.Cl.Cl=[SH]SBr1#N[Co]12=[SH](=[IH])Cl2.I.I.N=P(=[AsH])B[Se]Br(N=[Co])O=C[AsH2].P.S.[Co][IH][Co].[SeH2].[SiH4]
